Corpus in: /home/fran/corpora/norsk/wiki
Processing corpus for generation test... done.
Translating corpus for generation test (this could take some time)... done.

===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
    215 centred/centered	^centre<vblex><pp>$
     25 #sorcery\<n\>\<pl\>	^sorcery<n><pl>$
     25 #Søndeled\<np\>\<top\>\<sg\>	^Søndeled<np><top><sg>$
     25 #Sled\<vblex\>\<inf\>	^Sled<vblex><inf>$
     25 #shove\<vblex\>\<past\>	^shove<vblex><past>$
     25 #sheaf\<n\>\<pl\>	^sheaf<n><pl>$
     25 #shame\<vblex\>\<inf\>	^shame<vblex><inf>$
     25 #Securitas\<np\>\<al\>\<sg\>	^Securitas<np><al><sg>$
     25 #savour\<vblex\>\<pres\>\<p3\>\<sg\>	^savour<vblex><pres><p3><sg>$
     25 #Røe\<np\>\<cog\>\<sg\>	^Røe<np><cog><sg>$
     25 #Risnes\<np\>\<cog\>\<sg\>	^Risnes<np><cog><sg>$
     25 #ring leader\<n\>\<sg\>	^ring leader<n><sg>$
     25 #retail\<n\>\<sg\>	^retail<n><sg>$
     25 #repentance\<n\>\<pl\>	^repentance<n><pl>$
     25 #remote control\<n\>\<sg\>	^remote control<n><sg>$
     25 #Refsnes\<np\>\<cog\>\<sg\>	^Refsnes<np><cog><sg>$
     25 #reef\<vblex\>\<pres\>	^reef<vblex><pres>$
     25 #recruit\<vblex\>\<pres\>	^recruit<vblex><pres>$
     25 #Reach\<n\>\<sg\>	^Reach<n><sg>$
     25 #ray\<vblex\>\<pres\>\<p3\>\<sg\>	^ray<vblex><pres><p3><sg>$
     25 #ray\<vblex\>\<inf\>	^ray<vblex><inf>$
     25 #Pillar\<n\>\<sg\>	^Pillar<n><sg>$
     25 #pawn\<vblex\>\<inf\>	^pawn<vblex><inf>$
     25 #patrol\<vblex\>\<past\>	^patrol<vblex><past>$
     25 #overrule\<vblex\>\<pres\>	^overrule<vblex><pres>$
     25 #Norn\<n\>\<sg\>	^Norn<n><sg>$
     25 #negate\<vblex\>\<inf\>	^negate<vblex><inf>$
     25 #naturalise\<vblex\>\<pp\>	^naturalise<vblex><pp>$
     25 #Narve\<np\>\<ant\>\<m\>\<sg\>	^Narve<np><ant><m><sg>$
     25 #Nagoya\<np\>\<top\>\<sg\>	^Nagoya<np><top><sg>$
     25 #Morgedal\<np\>\<top\>\<sg\>	^Morgedal<np><top><sg>$
     25 #monogram\<n\>\<pl\>	^monogram<n><pl>$
     25 #modernity\<n\>\<sg\>	^modernity<n><sg>$
     25 #midge\<n\>\<sg\>	^midge<n><sg>$
     25 #Melsom\<np\>\<ant\>\<m\>\<sg\>	^Melsom<np><ant><m><sg>$
     25 #meat production\<n\>\<sg\>	^meat production<n><sg>$
     25 #massproduce\<vblex\>\<inf\>	^massproduce<vblex><inf>$
     25 #make\<vblex\>\<pres\>\<p3\>\<sg\># a living	^make<vblex><pres><p3><sg># a living$
     25 #Loose\<np\>\<cog\>\<sg\>	^Loose<np><cog><sg>$
     25 #Løkke\<np\>\<cog\>\<sg\>	^Løkke<np><cog><sg>$
     25 #locket\<n\>\<pl\>	^locket<n><pl>$
     25 #Langen\<np\>\<cog\>\<sg\>	^Langen<np><cog><sg>$
     25 #Kvamme\<np\>\<cog\>\<sg\>	^Kvamme<np><cog><sg>$
     25 #Kråkstad\<np\>\<top\>\<sg\>	^Kråkstad<np><top><sg>$
     25 #Kerstin\<np\>\<ant\>\<f\>\<sg\>	^Kerstin<np><ant><f><sg>$
     25 #Kaupanger\<np\>\<top\>\<sg\>	^Kaupanger<np><top><sg>$
     25 #jeer\<vblex\>\<inf\>	^jeer<vblex><inf>$
     25 #Jaren\<np\>\<top\>\<sg\>	^Jaren<np><top><sg>$
     25 #Japheth\<np\>	^Japheth<np>$
     25 #jam\<vblex\>\<pp\>	^jam<vblex><pp>$
     25 #incitement\<vblex\>\<pres\>\<p3\>\<sg\>	^incitement<vblex><pres><p3><sg>$
     25 #ICE\<vblex\>\<pp\>	^ICE<vblex><pp>$
     25 #Hovde\<np\>\<cog\>\<sg\>	^Hovde<np><cog><sg>$
     25 #Hofgaard\<np\>\<cog\>\<sg\>	^Hofgaard<np><cog><sg>$
     25 #herd\<vblex\>\<inf\>	^herd<vblex><inf>$
     25 #Hennie\<np\>\<ant\>\<f\>\<sg\>	^Hennie<np><ant><f><sg>$
     25 #He must tend\<vblex\>\<past\>	^He must tend<vblex><past>$
     25 #Helskog\<np\>\<cog\>\<sg\>	^Helskog<np><cog><sg>$
     25 #heavy metal\<n\>\<pl\>	^heavy metal<n><pl>$
     25 #Haugan\<np\>\<cog\>\<sg\>	^Haugan<np><cog><sg>$
     25 #hand\<vblex\>\<pp\># pick	^hand<vblex><pp># pick$
     25 #halibut\<n\>\<sg\>	^halibut<n><sg>$
     25 #gravy\<n\>\<sg\>	^gravy<n><sg>$
     25 #Garðaríki\<np\>\<top\>\<sg\>	^Garðaríki<np><top><sg>$
     25 #frown\<vblex\>\<pres\>	^frown<vblex><pres>$
     25 #follow\<vblex\>\<past\># up	^follow<vblex><past># up$
     25 #flak\<n\>\<sg\>	^flak<n><sg>$
     25 #fireman\<n\>\<pl\>	^fireman<n><pl>$
     25 #Fay\<np\>\<ant\>\<f\>\<sg\>	^Fay<np><ant><f><sg>$
     25 #Eskimo\<n\>\<sg\>	^Eskimo<n><sg>$
     25 #err\<vblex\>\<pres\>	^err<vblex><pres>$
     25 #Engh\<np\>\<cog\>\<sg\>	^Engh<np><cog><sg>$
     25 #encrypt\<vblex\>\<inf\>	^encrypt<vblex><inf>$
     25 #Eleonore\<np\>\<ant\>\<f\>\<sg\>	^Eleonore<np><ant><f><sg>$
     25 #East\<n\>\<pl\>	^East<n><pl>$
     25 #Devi\<np\>\<ant\>\<m\>\<sg\>	^Devi<np><ant><m><sg>$
     25 #decimate\<vblex\>\<pp\>	^decimate<vblex><pp>$
     25 #cube\<vblex\>\<inf\>	^cube<vblex><inf>$
     25 #co-op\<n\>\<sg\>	^co-op<n><sg>$
     25 #Contender\<n\>\<pl\>	^Contender<n><pl>$
     25 #Constable\<n\>\<sg\>	^Constable<n><sg>$
     25 #coil\<n\>\<pl\>	^coil<n><pl>$
     25 #clipper\<n\>\<pl\>	^clipper<n><pl>$
     25 #Clay\<vblex\>\<inf\>	^Clay<vblex><inf>$
     25 #children's film\<n\>\<sg\>	^children's film<n><sg>$
     25 #children's film\<n\>\<pl\>	^children's film<n><pl>$
     25 #chant\<vblex\>\<pp\>	^chant<vblex><pp>$
     25 #candlestick\<n\>\<pl\>	^candlestick<n><pl>$
     25 #Bymarka\<np\>\<top\>\<sg\>	^Bymarka<np><top><sg>$
     25 #betroth\<vblex\>\<pres\>	^betroth<vblex><pres>$
     25 #Berglund\<np\>\<cog\>\<sg\>	^Berglund<np><cog><sg>$
     25 #Ballard\<np\>\<cog\>\<sg\>	^Ballard<np><cog><sg>$
     25 #Åsgård\<np\>\<top\>\<sg\>	^Åsgård<np><top><sg>$
     25 #Ascona\<np\>\<top\>\<sg\>	^Ascona<np><top><sg>$
     25 #Anni\<np\>\<ant\>\<f\>\<sg\>	^Anni<np><ant><f><sg>$
     25 #Agnete\<np\>\<ant\>\<f\>\<sg\>	^Agnete<np><ant><f><sg>$
     25 #Administrative\<n\>\<sg\>	^Administrative<n><sg>$
     25 #Aarne\<np\>\<ant\>\<m\>\<sg\>	^Aarne<np><ant><m><sg>$
     25 #21 year old\<num\>\<sg\>	^21 year old<num><sg>$
     24 #Wirkola\<np\>\<cog\>\<sg\>	^Wirkola<np><cog><sg>$
     24 #Wille\<np\>\<cog\>\<sg\>	^Wille<np><cog><sg>$
     24 #wedge\<vblex\>\<inf\>	^wedge<vblex><inf>$
     24 #Ward\<n\>\<pl\>	^Ward<n><pl>$
     24 #warden\<n\>\<sg\>	^warden<n><sg>$
     24 #wader\<n\>\<sg\>	^wader<n><sg>$
     24 #visualise\<vblex\>\<inf\>	^visualise<vblex><inf>$
     24 #Vest\<n\>\<pl\>	^Vest<n><pl>$
     24 #TV1\<abbr\>	^TV1<abbr>$
     24 #trill\<vblex\>\<inf\>	^trill<vblex><inf>$
     24 #Tremendously\<adv\>	^Tremendously<adv>$
     24 #tread\<vblex\>\<inf\>	^tread<vblex><inf>$
     24 #transformer\<n\>\<pl\>	^transformer<n><pl>$
     24 #tough\<vblex\>\<inf\>	^tough<vblex><inf>$
     24 #toilet-paper\<n\>\<sg\>	^toilet-paper<n><sg>$
     24 #think\<vblex\>\<pp\># through	^think<vblex><pp># through$
     24 #Teller\<n\>\<sg\>	^Teller<n><sg>$
     24 #tarmac\<n\>\<sg\>	^tarmac<n><sg>$
     24 #Sundquist\<np\>\<cog\>\<sg\>	^Sundquist<np><cog><sg>$
     24 #sunbeam\<n\>\<pl\>	^sunbeam<n><pl>$
     24 #Storsveen\<np\>\<cog\>\<sg\>	^Storsveen<np><cog><sg>$
     24 #storm\<vblex\>\<ger\>	^storm<vblex><ger>$
     24 #sow\<vblex\>\<past\>	^sow<vblex><past>$
     24 #Southern Sudan\<np\>\<top\>\<sg\>	^Southern Sudan<np><top><sg>$
     24 #South Australia\<np\>\<top\>\<sg\>	^South Australia<np><top><sg>$
     24 #Snuggle\<vblex\>\<inf\>	^Snuggle<vblex><inf>$
     24 #set\<vblex\>\<pres\>\<p3\>\<sg\># out	^set<vblex><pres><p3><sg># out$
     24 #Sender\<n\>\<sg\>	^Sender<n><sg>$
     24 #Sekken\<np\>\<cog\>\<sg\>	^Sekken<np><cog><sg>$
     24 #Scud\<np\>\<top\>\<sg\>	^Scud<np><top><sg>$
     24 #Screw\<vblex\>\<pp\>	^Screw<vblex><pp>$
     24 #Sæle\<np\>\<cog\>\<sg\>	^Sæle<np><cog><sg>$
     24 #rot\<n\>\<sg\>	^rot<n><sg>$
     24 #rib\<vblex\>\<pp\>	^rib<vblex><pp>$
     24 #rescue mission\<n\>\<pl\>	^rescue mission<n><pl>$
     24 #regroup\<vblex\>\<inf\>	^regroup<vblex><inf>$
     24 #reel\<vblex\>\<pres\>	^reel<vblex><pres>$
     24 #reel\<vblex\>\<inf\>	^reel<vblex><inf>$
     24 #reek\<vblex\>\<pp\>	^reek<vblex><pp>$
     24 #Rank\<vblex\>\<inf\>	^Rank<vblex><inf>$
     24 #rake\<vblex\>\<pres\>	^rake<vblex><pres>$
     24 #prevail\<n\>\<sg\>	^prevail<n><sg>$
     24 #Presume\<vblex\>\<inf\>	^Presume<vblex><inf>$
     24 #pitcher\<n\>\<sg\>	^pitcher<n><sg>$
     24 #patch\<vblex\>\<inf\>	^patch<vblex><inf>$
     24 #patch\<n\>\<pl\>	^patch<n><pl>$
     24 #Øyslebø\<np\>\<top\>\<sg\>	^Øyslebø<np><top><sg>$
     24 #Old Norse\<n\>\<sg\>	^Old Norse<n><sg>$
     24 #old-age pension\<n\>\<sg\>	^old-age pension<n><sg>$
     24 #oil refinery\<n\>\<pl\>	^oil refinery<n><pl>$
     24 #nuclear weapons testing\<n\>\<pl\>	^nuclear weapons testing<n><pl>$
     24 #Nesse\<np\>\<cog\>\<sg\>	^Nesse<np><cog><sg>$
     24 #mountain formation\<n\>\<pl\>	^mountain formation<n><pl>$
     24 #misplace\<vblex\>\<pres\>\<p3\>\<sg\>	^misplace<vblex><pres><p3><sg>$
     24 #minister\<n\>\<sg\># of local government	^minister<n><sg># of local government$
     24 #minister \<n\>\<sg\>	^minister <n><sg>$
     24 #liquidate\<vblex\>\<inf\>	^liquidate<vblex><inf>$
     24 #Lieutenant colonel\<n\>\<sg\>	^Lieutenant colonel<n><sg>$
     24 #lever\<n\>\<sg\>	^lever<n><sg>$
     24 #lector\<n\>\<pl\>	^lector<n><pl>$
     24 #Konsmo\<np\>\<top\>\<sg\>	^Konsmo<np><top><sg>$
     24 #Kjølstad\<np\>\<cog\>\<sg\>	^Kjølstad<np><cog><sg>$
     24 #Kallio\<np\>\<cog\>\<sg\>	^Kallio<np><cog><sg>$
     24 #indulge\<vblex\>\<pres\>	^indulge<vblex><pres>$
     24 #indigenous people\<n\>\<pl\>	^indigenous people<n><pl>$
     24 #horrify\<vblex\>\<pp\>	^horrify<vblex><pp>$
     24 #Hjorth\<np\>\<cog\>\<sg\>	^Hjorth<np><cog><sg>$
     24 #hippopotamus\<n\>\<sg\>	^hippopotamus<n><sg>$
     24 #high-rise building\<n\>\<pl\>	^high-rise building<n><pl>$
     24 #heavy metal\<n\>\<sg\>	^heavy metal<n><sg>$
     24 #heap\<vblex\>\<inf\>	^heap<vblex><inf>$
     24 #happy\<adj\>	^happy<adj>$
     24 #gross tonnage\<n\>\<sg\>	^gross tonnage<n><sg>$
     24 #greenhouse effect\<n\>\<sg\>	^greenhouse effect<n><sg>$
     24 #Graphics\<n\>\<sg\>	^Graphics<n><sg>$
     24 #go\<vblex\>\<inf\># to sleep	^go<vblex><inf># to sleep$
     24 #glade\<n\>\<pl\>	^glade<n><pl>$
     24 #Garry\<np\>\<ant\>\<m\>\<sg\>	^Garry<np><ant><m><sg>$
     24 #Garbo\<np\>\<cog\>\<sg\>	^Garbo<np><cog><sg>$
     24 #Furiously\<adv\>	^Furiously<adv>$
     24 #Fritzner\<np\>\<cog\>\<sg\>	^Fritzner<np><cog><sg>$
     24 #Fritjof\<np\>\<ant\>\<m\>\<sg\>	^Fritjof<np><ant><m><sg>$
     24 #Frey\<np\>\<ant\>\<f\>\<sg\>	^Frey<np><ant><f><sg>$
     24 #flop\<vblex\>\<inf\>	^flop<vblex><inf>$
     24 #flatbread\<n\>\<sg\>	^flatbread<n><sg>$
     24 #firmly lock\<vblex\>\<pp\>	^firmly lock<vblex><pp>$
     24 #Figenschou\<np\>\<cog\>\<sg\>	^Figenschou<np><cog><sg>$
     24 #far from\<adv\>	^far from<adv>$
     24 #expatriation\<n\>\<sg\>	^expatriation<n><sg>$
     24 #engrave\<vblex\>\<past\>	^engrave<vblex><past>$
     24 #Engan\<np\>\<cog\>\<sg\>	^Engan<np><cog><sg>$
     24 #Eiksmarka\<np\>\<top\>\<sg\>	^Eiksmarka<np><top><sg>$
     24 #Dna\<n\>\<sg\>	^Dna<n><sg>$
     24 #Dieppe\<np\>\<top\>\<sg\>	^Dieppe<np><top><sg>$
     24 #Dial\<vblex\>\<pres\>\<p3\>\<sg\>	^Dial<vblex><pres><p3><sg>$
     24 #Devik\<np\>\<cog\>\<sg\>	^Devik<np><cog><sg>$
     24 #Defence minister\<n\>\<sg\>	^Defence minister<n><sg>$
     24 #court\<n\>\<pl\># of appeal	^court<n><pl># of appeal$
     24 #cool\<vblex\>\<pp\># down	^cool<vblex><pp># down$
     24 #commute\<vblex\>\<pp\>	^commute<vblex><pp>$
     24 #collision course\<n\>\<sg\>	^collision course<n><sg>$
     24 #Chub\<n\>\<pl\>	^Chub<n><pl>$
     24 #Christel\<np\>\<ant\>\<f\>\<sg\>	^Christel<np><ant><f><sg>$
     24 #Central Africa\<np\>\<top\>\<sg\>	^Central Africa<np><top><sg>$
     24 #By the way\<adv\>	^By the way<adv>$
     24 #Butenschøn\<np\>\<cog\>\<sg\>	^Butenschøn<np><cog><sg>$
     24 #Brown\<vblex\>\<pp\>	^Brown<vblex><pp>$
     24 #boss\<vblex\>\<pres\>	^boss<vblex><pres>$
     24 #bobsleigh\<n\>\<sg\>	^bobsleigh<n><sg>$
     24 #Bizet\<np\>\<top\>\<sg\>	^Bizet<np><top><sg>$
     24 #beast\<n\>\<sg\>	^beast<n><sg>$
     24 #bask\<vblex\>\<pres\>	^bask<vblex><pres>$
     24 #Barbro\<np\>\<ant\>\<f\>\<sg\>	^Barbro<np><ant><f><sg>$
     24 #Aril\<np\>\<ant\>\<m\>\<sg\>	^Aril<np><ant><m><sg>$
     24 #aquaculture\<n\>\<sg\>	^aquaculture<n><sg>$
     24 #Apennine Mountains\<np\>\<top\>\<sg\>	^Apennine Mountains<np><top><sg>$
     24 #Andropov\<np\>\<cog\>\<sg\>	^Andropov<np><cog><sg>$
     24 #Ammunition\<n\>\<sg\>	^Ammunition<n><sg>$
     24 #ambulance services\<n\>\<sg\>	^ambulance services<n><sg>$
     24 #Alversund\<np\>\<top\>\<sg\>	^Alversund<np><top><sg>$
     24 #Alfhild\<np\>\<ant\>\<f\>\<sg\>	^Alfhild<np><ant><f><sg>$
     23 #zoom\<vblex\>\<inf\>	^zoom<vblex><inf>$
     23 #zip\<vblex\>\<inf\>	^zip<vblex><inf>$
     23 #yew\<n\>\<sg\>	^yew<n><sg>$
     23 #yell\<vblex\>\<inf\>	^yell<vblex><inf>$
     23 #waltz\<n\>\<sg\>	^waltz<n><sg>$
     23 #Volden\<np\>\<cog\>\<sg\>	^Volden<np><cog><sg>$
     23 #Traveller\<n\>\<sp\>	^Traveller<n><sp>$
     23 #Tracey\<np\>\<ant\>\<f\>\<sg\>	^Tracey<np><ant><f><sg>$
     23 #touch\<vblex\>\<pp\># on	^touch<vblex><pp># on$
     23 #top hat\<n\>\<sg\>	^top hat<n><sg>$
     23 #think\<vblex\>\<past\># through	^think<vblex><past># through$
     23 #therapist\<n\>\<pl\>	^therapist<n><pl>$
     23 #television production\<n\>\<sg\>	^television production<n><sg>$
     23 #Tekrø\<np\>\<cog\>\<sg\>	^Tekrø<np><cog><sg>$
     23 #Technique\<n\>\<pl\>	^Technique<n><pl>$
     23 #taunt\<vblex\>\<inf\>	^taunt<vblex><inf>$
     23 #Tarja\<np\>\<ant\>\<f\>\<sg\>	^Tarja<np><ant><f><sg>$
     23 #Tamar\<np\>	^Tamar<np>$
     23 #tadpole\<n\>\<sg\>	^tadpole<n><sg>$
     23 #Tack\<n\>\<sg\>	^Tack<n><sg>$
     23 #supplement\<vblex\>\<pres\>	^supplement<vblex><pres>$
     23 #Stump\<vblex\>\<inf\>	^Stump<vblex><inf>$
     23 #stumble\<vblex\>\<pres\>	^stumble<vblex><pres>$
     23 #strive\<vblex\>\<inf\>	^strive<vblex><inf>$
     23 #stone\<vblex\>\<pres\>\<p3\>\<sg\>	^stone<vblex><pres><p3><sg>$
     23 #staphylococcus\<n\>\<pl\>	^staphylococcus<n><pl>$
     23 #Stabel\<np\>\<cog\>\<sg\>	^Stabel<np><cog><sg>$
     23 #spruce\<n\>\<pl\>	^spruce<n><pl>$
     23 #sprout\<vblex\>\<pres\>	^sprout<vblex><pres>$
     23 #Skotselv\<np\>\<top\>\<sg\>	^Skotselv<np><top><sg>$
     23 #sherry\<n\>\<sg\>	^sherry<n><sg>$
     23 #scrap\<vblex\>\<past\>	^scrap<vblex><past>$
     23 #Sandvold\<np\>\<cog\>\<sg\>	^Sandvold<np><cog><sg>$
     23 #Sandal\<np\>\<top\>\<sg\>	^Sandal<np><top><sg>$
     23 #sabotage\<vblex\>\<pp\>	^sabotage<vblex><pp>$
     23 #rheumatism\<n\>\<sg\>	^rheumatism<n><sg>$
     23 #Revel\<vblex\>\<pp\>	^Revel<vblex><pp>$
     23 #restitute\<vblex\>\<pp\>	^restitute<vblex><pp>$
     23 #Remi\<np\>\<ant\>\<m\>\<sg\>	^Remi<np><ant><m><sg>$
     23 #redevelop\<vblex\>\<pp\>	^redevelop<vblex><pp>$
     23 #Rea\<np\>\<ant\>\<f\>\<sg\>	^Rea<np><ant><f><sg>$
     23 #rat\<vblex\>\<pp\>	^rat<vblex><pp>$
     23 #railway platform\<n\>\<pl\>	^railway platform<n><pl>$
     23 #Public transport\<n\>\<sg\>	^Public transport<n><sg>$
     23 #Proprietor\<n\>\<sg\>	^Proprietor<n><sg>$
     23 #Premiere\<n\>\<sg\>	^Premiere<n><sg>$
     23 #pouch\<n\>\<sg\>	^pouch<n><sg>$
     23 #pickup\<n\>\<pl\>	^pickup<n><pl>$
     23 #phonograph\<n\>\<sg\>	^phonograph<n><sg>$
     23 #pellet\<n\>\<sg\>	^pellet<n><sg>$
     23 #Patrik\<np\>\<ant\>\<m\>\<sg\>	^Patrik<np><ant><m><sg>$
     23 #outboard motor\<n\>\<sg\>	^outboard motor<n><sg>$
     23 #Oskarshamn\<np\>\<top\>\<sg\>	^Oskarshamn<np><top><sg>$
     23 #ore\<n\>\<pl\>	^ore<n><pl>$
     23 #Olaug\<np\>\<ant\>\<f\>\<sg\>	^Olaug<np><ant><f><sg>$
     23 #Northwards\<pr\>	^Northwards<pr>$
     23 #Norefjell\<np\>\<top\>\<sg\>	^Norefjell<np><top><sg>$
     23 #Nordkjosbotn\<np\>\<top\>\<sg\>	^Nordkjosbotn<np><top><sg>$
     23 #Mutiny\<n\>\<sg\>	^Mutiny<n><sg>$
     23 #moor\<vblex\>\<pp\>	^moor<vblex><pp>$
     23 #missionary school\<n\>\<sg\>	^missionary school<n><sg>$
     23 #mink\<n\>\<pl\>	^mink<n><pl>$
     23 #military aircraft\<n\>\<sg\>	^military aircraft<n><sg>$
     23 #Marshall Islands\<np\>\<top\>\<pl\>	^Marshall Islands<np><top><pl>$
     23 #managerial economics\<n\>\<sg\>	^managerial economics<n><sg>$
     23 #Majavatn\<np\>\<top\>\<sg\>	^Majavatn<np><top><sg>$
     23 #lug\<vblex\>\<past\>	^lug<vblex><past>$
     23 #log\<n\>\<sg\>	^log<n><sg>$
     23 #Løberg\<np\>\<cog\>\<sg\>	^Løberg<np><cog><sg>$
     23 #lever\<n\>\<pl\>	^lever<n><pl>$
     23 #lap\<vblex\>\<pres\>\<p3\>\<sg\>	^lap<vblex><pres><p3><sg>$
     23 #Landås\<np\>\<cog\>\<sg\>	^Landås<np><cog><sg>$
     23 #Lake Garda\<np\>\<top\>\<sg\>	^Lake Garda<np><top><sg>$
     23 #ladle\<vblex\>\<inf\>	^ladle<vblex><inf>$
     23 #Kongshaug\<np\>\<cog\>\<sg\>	^Kongshaug<np><cog><sg>$
     23 #Jorun\<np\>\<ant\>\<f\>\<sg\>	^Jorun<np><ant><f><sg>$
     23 #jeweller\<n\>\<pl\>	^jeweller<n><pl>$
     23 #jest\<vblex\>\<past\>	^jest<vblex><past>$
     23 #Jakhelln\<np\>\<cog\>\<sg\>	^Jakhelln<np><cog><sg>$
     23 #Ine\<np\>\<ant\>\<f\>\<sg\>	^Ine<np><ant><f><sg>$
     23 #Ihlen\<np\>\<cog\>\<sg\>	^Ihlen<np><cog><sg>$
     23 #Hull\<vblex\>\<inf\>	^Hull<vblex><inf>$
     23 #holster\<n\>\<sg\>	^holster<n><sg>$
     23 #Hipe\<vblex\>\<inf\>	^Hipe<vblex><inf>$
     23 #Herefoss\<np\>\<top\>\<sg\>	^Herefoss<np><top><sg>$
     23 #Helseth\<np\>\<cog\>\<sg\>	^Helseth<np><cog><sg>$
     23 #hearts\<n\>\<sg\>	^hearts<n><sg>$
     23 #Health\<vblex\>\<pp\>	^Health<vblex><pp>$
     23 #Havøysund\<np\>\<top\>\<sg\>	^Havøysund<np><top><sg>$
     23 #Hallstein\<np\>\<ant\>\<m\>\<sg\>	^Hallstein<np><ant><m><sg>$
     23 #Haavik\<np\>\<cog\>\<sg\>	^Haavik<np><cog><sg>$
     23 #Gudvangen\<np\>\<top\>\<sg\>	^Gudvangen<np><top><sg>$
     23 #growth rate\<n\>\<sg\>	^growth rate<n><sg>$
     23 #Greco\<np\>\<cog\>\<sg\>	^Greco<np><cog><sg>$
     23 #gnaw\<vblex\>\<pres\>\<p3\>\<sg\>	^gnaw<vblex><pres><p3><sg>$
     23 #Gjelsten\<np\>\<cog\>\<sg\>	^Gjelsten<np><cog><sg>$
     23 #Frantzen\<np\>\<cog\>\<sg\>	^Frantzen<np><cog><sg>$
     23 #for months\<adv\>	^for months<adv>$
     23 #foetus\<n\>\<pl\>	^foetus<n><pl>$
     23 #flamenco\<n\>\<sg\>	^flamenco<n><sg>$
     23 #finals\<n\>\<sg\>	^finals<n><sg>$
     23 #fell\<vblex\>\<pres\>	^fell<vblex><pres>$
     23 #Fellowship\<n\>\<sg\>	^Fellowship<n><sg>$
     23 #Fåvang\<np\>\<top\>\<sg\>	^Fåvang<np><top><sg>$
     23 #Fable\<vblex\>\<inf\>	^Fable<vblex><inf>$
     23 #eye\<vblex\>\<pp\>	^eye<vblex><pp>$
     23 #escapade\<n\>\<sg\>	^escapade<n><sg>$
     23 #Embankment\<n\>\<sg\>	^Embankment<n><sg>$
     23 #Eero\<np\>\<ant\>\<m\>\<sg\>	^Eero<np><ant><m><sg>$
     23 #dynamo\<n\>\<sg\>	^dynamo<n><sg>$
     23 #duel\<vblex\>\<inf\>	^duel<vblex><inf>$
     23 #Developer\<n\>\<pl\>	^Developer<n><pl>$
     23 #delude\<vblex\>\<pp\>	^delude<vblex><pp>$
     23 #Dagali\<np\>\<top\>\<sg\>	^Dagali<np><top><sg>$
     23 #customs union\<n\>\<sg\>	^customs union<n><sg>$
     23 #Cruise\<vblex\>\<pres\>	^Cruise<vblex><pres>$
     23 #courtroom\<n\>\<sg\>	^courtroom<n><sg>$
     23 #counterpart\<n\>\<pl\>	^counterpart<n><pl>$
     23 #Council\<n\>\<sg\># of state	^Council<n><sg># of state$
     23 #cordon\<vblex\>\<pp\># off	^cordon<vblex><pp># off$
     23 #control tower\<n\>\<sg\>	^control tower<n><sg>$
     23 #commute\<vblex\>\<pres\>\<p3\>\<sg\>	^commute<vblex><pres><p3><sg>$
     23 #common land\<n\>\<pl\>	^common land<n><pl>$
     23 #coastal radio station\<n\>\<sg\>	^coastal radio station<n><sg>$
     23 #coastal radio station\<n\>\<pl\>	^coastal radio station<n><pl>$
     23 #Clio\<np\>\<ant\>\<m\>\<sg\>	^Clio<np><ant><m><sg>$
     23 #clean\<vblex\>\<pres\># up	^clean<vblex><pres># up$
     23 #civil engineer\<n\>\<pl\>	^civil engineer<n><pl>$
     23 #Chernobyl\<np\>\<top\>\<sg\>	^Chernobyl<np><top><sg>$
     23 #captain lieutenant\<n\>\<sg\>	^captain lieutenant<n><sg>$
     23 #Cannabis\<n\>\<sg\>	^Cannabis<n><sg>$
     23 #candlestick\<n\>\<sg\>	^candlestick<n><sg>$
     23 #calve\<vblex\>\<pres\>	^calve<vblex><pres>$
     23 #cabaret\<n\>\<pl\>	^cabaret<n><pl>$
     23 #Brynjar\<np\>\<ant\>\<m\>\<sg\>	^Brynjar<np><ant><m><sg>$
     23 #Brenna\<np\>\<top\>\<sg\>	^Brenna<np><top><sg>$
     23 #Brava\<np\>\<top\>\<sg\>	^Brava<np><top><sg>$
     23 #Brasília\<np\>\<top\>\<sg\>	^Brasília<np><top><sg>$
     23 #Bothnian Bay\<np\>\<top\>\<sg\>	^Bothnian Bay<np><top><sg>$
     23 #Bön\<np\>\<top\>\<sg\>	^Bön<np><top><sg>$
     23 #Bongo\<np\>\<cog\>\<sg\>	^Bongo<np><cog><sg>$
     23 #bole\<vblex\>\<pp\>	^bole<vblex><pp>$
     23 #Bjørke\<np\>\<cog\>\<sg\>	^Bjørke<np><cog><sg>$
     23 #Bergset\<np\>\<cog\>\<sg\>	^Bergset<np><cog><sg>$
     23 #Båstad\<np\>\<cog\>\<sg\>	^Båstad<np><cog><sg>$
     23 #Baroque\<n\>\<sg\>	^Baroque<n><sg>$
     23 #Bandak\<np\>\<top\>\<sg\>	^Bandak<np><top><sg>$
     23 #amputate\<vblex\>\<inf\>	^amputate<vblex><inf>$
     23 #alcohol monopoly\<n\>\<sg\>	^alcohol monopoly<n><sg>$
     23 #Absalom\<np\>	^Absalom<np>$
     22 #YES\<n\>\<sg\>	^YES<n><sg>$
     22 #world championship\<n\>\<pl\>	^world championship<n><pl>$
     22 #work permit\<n\>\<sg\>	^work permit<n><sg>$
     22 #Wickstrøm\<np\>\<cog\>\<sg\>	^Wickstrøm<np><cog><sg>$
     22 #violin concerto\<n\>\<pl\>	^violin concerto<n><pl>$
     22 #Vinter\<np\>\<cog\>\<sg\>	^Vinter<np><cog><sg>$
